id;first_name;last_name;email;phone_number;hire_date;salary;commission_pct
1;Gertrude;Beier;Wilfred13@hotmail.com;reconfigure attack spherical;2024-07-31T01:05:10;16816;21035
2;Emmy;Veum;Raul.Abernathy30@gmail.com;remark mammoth;2024-07-30T23:34:02;5804;28855
3;Clement;Shields;Marquis.Hansen@yahoo.com;qua;2024-07-31T03:52:11;24473;29581
4;Rossie;Skiles;Serena.Hartmann27@yahoo.com;hence mysteriously;2024-07-30T14:20:46;8947;30122
5;Antwon;Monahan;Watson_Abernathy11@gmail.com;towards;2024-07-30T23:27:23;12813;13250
6;Art;King;Uriah80@gmail.com;hence keenly;2024-07-30T23:29:43;12239;8752
7;Daisha;Murray;Noemy.Konopelski24@hotmail.com;minus;2024-07-30T10:56:16;11615;10666
8;Guadalupe;King;Yvette21@gmail.com;for;2024-07-30T11:42:33;13431;10187
9;Kaitlin;Hirthe;Pauline_Blick3@hotmail.com;vengeful complex;2024-07-31T07:05:39;17948;25602
10;Emmalee;Gleichner;Alia_Parisian@hotmail.com;relocate;2024-07-30T13:28:54;1495;26513
