id;street_address;postal_code;city;state_province
1;belabour upon;content gee however;Anderson;punctually alongside long
2;because um grounded;psst ugh heavy;Heaneybury;bandolier boo
3;until;cosset instructive whereas;West Toby;inveigle vice prime
4;mushy afore;sole;New Brooklyn;fight
5;hmph croup;vapid;East Patsy;notwithstanding
6;who;but so;West Gardner;imaginary
7;round yum proceedings;immediately stuff;Kannapolis;disguised
8;grade click;self-assured absent piercing;Moore;overdue giraffe mode
9;drat wrong ethical;duh;Atlanta;greatly supportive
10;molder;for living;Jovanshire;vainly magnetize
